GEOID20,District
100030110002003,1
100030110002004,1
100030110002005,1
100030110002006,1
100030110002007,1
100030110002008,1
100030110002009,1
100030110002010,1
100030110002011,1
100030110002012,1
100030110002013,1
100030110002014,1
100030110002015,1
100030110003000,1
100030110003001,1
100030110003002,1
100030110003003,1
100030110003004,1
100030110003005,1
100030110003006,1
100030110003007,1
100030110003008,1
100030110003009,1
100030110003010,1
100030110003011,1
100030110003012,1
100030110003013,1
100030110003014,1
100030110003015,1
100030110003016,1
100030110003017,1
100030110003018,1
100030110003019,1
100030110003020,1
100030110003021,1
100030110003022,1
100030110003023,1
100030110003024,1
100030110003025,1
100030016002003,1
100030016002004,1
100030016002005,1
100030016002006,1
100030016002007,1
100030016002008,1
100030016002009,1
100030016002010,1
100030016002011,1
100030016002012,1
100030016003005,1
100030016003006,1
100030016003007,1
100030016003008,1
100030016003009,1
100030016003010,1
100030016003011,1
100030016003012,1
100030016003013,1
100030021001001,1
100030021001002,1
100030021001003,1
100030021001004,1
100030021001005,1
100030021001006,1
100030021001007,1
100030021001008,1
100030021001009,1
100030021001010,1
100030021001011,1
100030021001012,1
100030021001013,1
100030021001014,1
100030021001015,1
100030021002001,1
100030021002002,1
100030021002003,1
100030021002004,1
100030021002005,1
100030021002006,1
100030021002007,1
100030021002008,1
100030021002009,1
100030021002010,1
100030021002011,1
100030021002012,1
100030021002013,1
100030021002014,1
100030021002015,1
100030021002017,1
100030021002018,1
100030021002019,1
100030021002020,1
100030021002021,1
100030021002022,1
100030125004003,1
100030125004004,1
100030125004005,1
100030125004006,1
100030125004007,1
100030125004008,1
100030125004009,1
100030125004010,1
100030125004011,1
100030125006003,1
100030125006004,1
100030125006013,1
100030125006014,1
100030125006015,1
100030126003000,1
100030126003001,1
100030126003002,1
100030126003003,1
100030126003004,1
100030126003005,1
100030126003006,1
100030126003007,1
100030126003008,1
100030126003009,1
100030126003010,1
100030126003011,1
100030126003012,1
100030126003013,1
100030126003014,1
100030126003015,1
100030126003016,1
100030126003017,1
100030126003018,1
100030126003019,1
100030126003021,1
100030126003022,1
100030126003023,1
100030126003024,1
100030126003025,1
100030126003026,1
100030126003027,1
100030126003028,1
100030126003029,1
100030126003030,1
100030129003012,1
100030129003013,1
100030129003014,1
100030129003015,1
100030129003016,1
100030129003017,1
100030129003018,1
100030129003019,1
100030129003030,1
100030129003031,1
100030129003032,1
100030129003033,1
100030129003041,1
100030129003042,1
100030013002003,1
100030013002004,1
100030013002007,1
100030013002009,1
100030013002010,1
100030013002011,1
100030013002012,1
100030013002013,1
100030013002014,1
100030013002015,1
100030013002016,1
100030013002017,1
100030013002018,1
100030013002019,1
100030013002020,1
100030013002021,1
100030013003000,1
100030013003001,1
100030013003002,1
100030013003007,1
100030013003009,1
100030013003010,1
100030013003011,1
100030013003017,1
100030013003018,1
100030013003019,1
100030013003022,1
100030013003023,1
100030013003024,1
100030013003025,1
100030013003026,1
100030013004000,1
100030013004001,1
100030013004002,1
100030013004003,1
100030013004004,1
100030013004005,1
100030013004006,1
100030013004007,1
100030013004008,1
100030013004009,1
100030013004010,1
100030013004011,1
100030013004012,1
100030013004013,1
100030013004014,1
100030013004015,1
100030013004016,1
100030013004017,1
100030013004018,1
100030013004019,1
100030013004020,1
100030013004021,1
100030013004022,1
100030013004023,1
100030013004024,1
100030013004025,1
100030013004026,1
100030013004027,1
100030013004028,1
100030013004029,1
100030112032000,1
100030112032001,1
100030112032002,1
100030112032003,1
100030112032004,1
100030112032005,1
100030112032006,1
100030112032007,1
100030112032008,1
100030112032009,1
100030112033000,1
100030112033001,1
100030112033002,1
100030112033003,1
100030112033004,1
100030112033005,1
100030112033006,1
100030112033007,1
100030112033008,1
100030112033009,1
100030112033010,1
100030112033011,1
100030112033012,1
100030112033013,1
100030112033014,1
100030112033015,1
100030112033016,1
100030151001045,1
100030151002010,1
100030151002011,1
100030151002012,1
100030161002007,1
100030161002008,1
100030161002015,1
100030161002016,1
100030161002017,1
100030162001000,1
100030162001001,1
100030162001002,1
100030162002000,1
100030162002001,1
100030162002002,1
100030162002003,1
100030162002004,1
100030162002005,1
100030162002006,1
100030162002007,1
100030162002008,1
100030162002009,1
100030162002010,1
100030162002011,1
100030162003000,1
100030162003001,1
100030162003002,1
100030162003003,1
100030162003004,1
100030162003005,1
100030162003006,1
100030162003007,1
100030162003015,1
100030112021007,1
100030112021008,1
100030112021009,1
100030112021010,1
100030112021011,1
100030112021012,1
100030112021013,1
100030112021014,1
100030112021016,1
100030112021029,1
100030112021030,1
100030112021031,1
100030112022000,1
100030112022001,1
100030112022002,1
100030112022003,1
100030112022004,1
100030112022005,1
100030112022006,1
100030112022007,1
100030112022008,1
100030112022009,1
100030112022010,1
100030112022011,1
100030112022012,1
100030112022013,1
100030112022014,1
100030112022015,1
100030112022016,1
100030112022017,1
100030112022018,1
100030112022019,1
100030112022020,1
100030112022021,1
100030112022022,1
100030112022023,1
100030112022024,1
100030112022025,1
100030112022026,1
100030112022027,1
100030112022028,1
100030112022029,1
100030112022030,1
100030112022031,1
100030112022032,1
100030112022033,1
100030112022034,1
100030139011000,1
100030139011001,1
100030139011002,1
100030139011003,1
100030139011004,1
100030139011005,1
100030139012000,1
100030139012001,1
100030139012002,1
100030139012003,1
100030139012004,1
100030139012005,1
100030139012006,1
100030139012007,1
100030139012008,1
100030139012009,1
100030139012010,1
100030139013000,1
100030139013001,1
100030139013002,1
100030139013004,1
100030166091000,1
100030166111016,1
100030166111017,1
100030166112000,1
100030166112001,1
100030166112002,1
100030166112003,1
100030166112004,1
100030166112005,1
100030166112006,1
100030166112007,1
100030166112008,1
100030166112009,1
100030166112010,1
100030166121000,1
100030166121001,1
100030166121002,1
100030166121003,1
100030166121004,1
100030166121005,1
100030166121006,1
100030166121007,1
100030166123034,1
100030166123037,1
100030166123038,1
100030166123039,1
100030166082029,1
100030166082030,1
100030166082033,1
100030166082035,1
100030166082036,1
100030166082037,1
100030166082038,1
100030166082039,1
100030166082040,1
100030166082041,1
100030166082042,1
100030166082043,1
100030166082044,1
100030166082045,1
100030166082046,1
100030166082047,1
100030166082048,1
100030166082049,1
100030166082050,1
100030166082051,1
100030166082052,1
100030166082053,1
100030166082056,1
100030166082057,1
100030166082061,1
100030166082066,1
100030166082067,1
100030166082068,1
100030166082070,1
100030166082071,1
100030166082072,1
100030166142030,1
100030166142031,1
100030166143000,1
100030166143008,1
100030166143011,1
100030166143012,1
100030166143013,1
100030166143014,1
100030166143015,1
100030166143016,1
100030166143017,1
100030166143018,1
100030166143019,1
100030166143020,1
100030166143021,1
100030166143022,1
100030166143023,1
100030166143024,1
100030166143025,1
100030166143026,1
100030166143027,1
100030166143028,1
100030166143029,1
100030166143030,1
100030166143031,1
100030166143032,1
100030166143033,1
100030166143034,1
100030166143035,1
100030166143036,1
100030166143037,1
100030166143038,1
100030166143039,1
100030166143042,1
100030166143045,1
100030166143046,1
100030166143047,1
100030166143048,1
100030166143050,1
100030166143051,1
100039901000022,1
100030136102000,1
100030136102001,1
100030136102002,1
100030136102003,1
100030136102004,1
100030136102005,1
100030136102006,1
100030136102007,1
100030136102008,1
100030136102009,1
100030136102010,1
100030136102011,1
100030136102012,1
100030136103000,1
100030136103001,1
100030136103002,1
100030136103003,1
100030136103004,1
100030136103005,1
100030136103006,1
100030136103007,1
100030136103012,1
100030136103016,1
100030136103017,1
100030139062016,1
100030139062017,1
100030139062018,1
100030139063000,1
100030139063001,1
100030139063002,1
100030139063003,1
100030139063004,1
100030139063005,1
100030139063006,1
100030139063007,1
100030139063008,1
100030139063009,1
100030139063010,1
100030168084000,1
100030168084001,1
100030168084002,1
100030168084003,1
100030168084004,1
100030168084005,1
100030168084006,1
100030168084007,1
100030168084008,1
100030168084009,1
100030168084010,1
100030168084011,1
100030168084012,1
100030168084013,1
100030168084014,1
100030168084015,1
100030168084016,1
100030168084017,1
100030168084018,1
100030168084019,1
100030168084020,1
100030168084021,1
100030168084022,1
100030168051002,1
100030168051003,1
100030168051004,1
100030168051007,1
100030168051008,1
100030168051009,1
100030168051010,1
100030168051014,1
100030168051015,1
100030168051018,1
100030168051019,1
100030168051020,1
100030168051022,1
100030168051023,1
100030168051024,1
100030168051025,1
100030168051026,1
100030168051027,1
100030168051028,1
100030168051029,1
100030168051030,1
100030168063041,1
100030168063042,1
100030168063044,1
100030168063045,1
100030169011014,1
100030169011015,1
100030169011016,1
100030169011023,1
100030169012007,1
100030169012008,1
100030169012009,1
100030169012010,1
100030169012011,1
100030169012012,1
100030169012013,1
100030169012014,1
100030169012015,1
100030169012016,1
100030169012017,1
100030169012018,1
100030169012019,1
100030169012020,1
100030169012021,1
100030169012022,1
100030169012023,1
100030169012024,1
100030169012025,1
100030169012026,1
100030169012027,1
100030169012028,1
100030169012029,1
100030169012030,1
100030169012031,1
100030169012032,1
100030169012033,1
100030169012034,1
100030169012035,1
100030169012036,1
100030147051000,1
100030147051001,1
100030147051002,1
100030147051003,1
100030147051004,1
100030147051005,1
100030147051006,1
100030147051007,1
100030147051008,1
100030147051009,1
100030147051010,1
100030147051011,1
100030147051012,1
100030147051013,1
100030147051014,1
100030147051015,1
100030147052000,1
100030147052002,1
100030147052003,1
100030147052004,1
100030147052005,1
100030147052007,1
100030147052008,1
100030147052009,1
100030147052010,1
100030147052011,1
100030147052012,1
100030147052013,1
100030147052014,1
100030147052015,1
100030147052016,1
100030147052017,1
100030147052018,1
100030147052019,1
100030147052020,1
100030147052021,1
100030147053025,1
100030149041000,1
100030149041001,1
100030149042000,1
100030149042001,1
100030149042002,1
100030149042003,1
100030149042004,1
100030149042005,1
100030149042009,1
100030149042010,1
100030149042011,1
100030149042012,1
100030149042013,1
100030149042014,1
100030149042015,1
100030149042016,1
100030149042017,1
100030149042018,1
100030149042019,1
100030149042020,1
100030150003011,1
100030150003012,1
100030150003013,1
100030150003014,1
100030150003017,1
100030150003019,1
100030151001022,1
100030151001023,1
100030151001024,1
100030151001025,1
100030151001026,1
100030151001027,1
100030151001029,1
100030151001030,1
100030151001031,1
100030151001032,1
100030151001033,1
100030151001034,1
100030151001035,1
100030151001036,1
100030151001037,1
100030151001038,1
100030151001039,1
100030151001042,1
100030151001044,1
100030151002000,1
100030151002001,1
100030151002002,1
100030151002003,1
100030151002004,1
100030151002005,1
100030151002006,1
100030151002007,1
100030151002008,1
100030151002009,1
100030112051000,1
100030112051001,1
100030112051002,1
100030112051003,1
100030112051004,1
100030112051005,1
100030112051006,1
100030112051007,1
100030112051008,1
100030112051009,1
100030112051010,1
100030112051011,1
100030112051012,1
100030112051013,1
100030112051014,1
100030112051015,1
100030112051016,1
100030112052000,1
100030112052001,1
100030112052002,1
100030112052003,1
100030112052004,1
100030112052005,1
100030112052006,1
100030112052007,1
100030112052008,1
100030148102000,1
100030148102001,1
100030148102002,1
100030148102003,1
100030148102004,1
100030148102005,1
100030148102006,1
100030148102007,1
100030148102008,1
100030148102009,1
100030148102010,1
100030148102011,1
100030148102012,1
100030148102013,1
100030148102014,1
100030148102015,1
100030148102016,1
100030148102017,1
100030112062000,1
100030112062001,1
100030112062002,1
100030112062003,1
100030112062004,1
100030112062005,1
100030112062006,1
100030112062007,1
100030112062012,1
100030112062013,1
100030112062014,1
100030112062015,1
100030112062016,1
100030112062017,1
100030112062018,1
100030112062019,1
100030112062020,1
100030112062021,1
100030112062022,1
100030112062023,1
100030112062024,1
100030112062025,1
100030112062026,1
100030108003014,1
100030108003015,1
100030107041004,1
100030107041005,1
100030107041006,1
100030107041007,1
100030107041008,1
100030107041009,1
100030107041010,1
100030107041011,1
100030107041012,1
100030107041015,1
100030107041016,1
100030107041017,1
100030107041018,1
100030107041019,1
100030107041020,1
100030107041021,1
100030107041022,1
100030107041023,1
100030107041024,1
100030107041025,1
100030107041026,1
100030107041027,1
100030107041028,1
100030107043002,1
100030107043003,1
100030107043004,1
100030107043005,1
100030107043006,1
100030107043007,1
100030107043008,1
100030164011000,1
100030164011001,1
100030164011002,1
100030164011003,1
100030164011004,1
100030164011005,1
100030164011006,1
100030164011007,1
100030164011008,1
100030164011009,1
100030164011010,1
100030164011011,1
100030164011012,1
100030164011013,1
100030164011014,1
100030164012000,1
100030164012001,1
100030164012002,1
100030164012003,1
100030164012004,1
100030164012005,1
100030164012006,1
100030164013016,1
100030164013017,1
100030164013018,1
100030164013019,1
100030164013020,1
100030016001016,1
100030016001017,1
100030016002000,1
100030016002001,1
100030016002002,1
100030016003000,1
100030016003001,1
100030016003002,1
100030016003003,1
100030016003004,1
100030021002023,1
100030021002024,1
100030021002025,1
100030021002026,1
100030027001000,1
100030027001001,1
100030027001002,1
100030027001003,1
100030027001004,1
100030027001005,1
100030027001006,1
100030027001007,1
100030027001008,1
100030027001009,1
100030027001010,1
100030027001011,1
100030027001012,1
100030027001013,1
100030027001016,1
100030027001017,1
100030027001024,1
100030027001025,1
100030027001032,1
100030027001033,1
100030027001034,1
100030027001035,1
100030027001036,1
100030027001037,1
100030027001038,1
100030027001039,1
100030027001041,1
100030027001045,1
100030027001046,1
100030027001047,1
100030027001048,1
100030027001049,1
100030028001052,1
100030028001053,1
100030028001054,1
100030028001055,1
100030028001056,1
100030028001068,1
100030028001069,1
100030028001070,1
100030028001071,1
100030028002000,1
100030028002001,1
100030028002002,1
100030028002003,1
100030028002004,1
100030028002005,1
100030028002006,1
100030028002009,1
100030028002010,1
100030028002011,1
100030028002012,1
100030028002013,1
100030028002014,1
100030028002015,1
100030028002016,1
100030028002017,1
100030028002018,1
100030028002019,1
100030028002020,1
100030028002021,1
100030028002022,1
100030028002023,1
100030028002024,1
100030028002025,1
100030028002026,1
100030028002027,1
100030028002028,1
100030028002029,1
100030028002030,1
100030028002031,1
100030028002032,1
100030028002033,1
100030028002034,1
100030028002035,1
100030028002036,1
100030028002037,1
100030028002038,1
100030028002039,1
100030028002040,1
100030028002041,1
100030028002042,1
100030028002043,1
100030028002044,1
100030028002045,1
100030028002046,1
100030028002047,1
100030125001000,1
100030125001001,1
100030125001002,1
100030125001003,1
100030125001004,1
100030125001005,1
100030125001006,1
100030125001007,1
100030125001008,1
100030125001009,1
100030125001010,1
100030125001011,1
100030125001012,1
100030125001013,1
100030125001014,1
100030125001015,1
100030125001016,1
100030125001017,1
100030125001018,1
100030125001019,1
100030125001020,1
100030125001021,1
100030125001022,1
100030125001023,1
100030145021040,1
100030145021042,1
100030145021043,1
100030147021000,1
100030147021001,1
100030147021002,1
100030147021003,1
100030147021004,1
100030147021005,1
100030147021006,1
100030147021007,1
100030147021008,1
100030147021009,1
100030147021010,1
100030147021011,1
100030147021012,1
100030147021013,1
100030147021014,1
100030147021015,1
100030147021016,1
100030147021017,1
100030147021018,1
100030147021019,1
100030147021020,1
100030147021021,1
100030147021022,1
100030147021023,1
100030147021024,1
100030147021025,1
100030147021026,1
100030147021027,1
100030147021028,1
100030147021029,1
100030147021030,1
100030147021031,1
100030147021032,1
100030147021033,1
100030147021034,1
100030147021035,1
100030147021036,1
100030147021037,1
100030147021041,1
100030147021042,1
100030147021044,1
100030148031006,1
100030148121008,1
100030148121009,1
100030148121010,1
100030148121011,1
100030148121012,1
100030148122000,1
100030148122001,1
100030148122002,1
100030148122003,1
100030148122004,1
100030148122005,1
100030148122006,1
100030148122007,1
100030148123000,1
100030148123001,1
100030148123002,1
100030148123003,1
100030148123004,1
100030148123005,1
100030148123006,1
100030148123007,1
100030148123008,1
100030148123009,1
100030148123010,1
100030148123012,1
100030148123013,1
100030148123015,1
100030148123016,1
100030148123020,1
100030148123021,1
100030148123022,1
100030139032003,1
100030139032004,1
100030139032005,1
100030139032006,1
100030139032007,1
100030139033000,1
100030139033001,1
100030139033002,1
100030139033003,1
100030139033004,1
100030139033005,1
100030139033006,1
100030139033007,1
100030139033008,1
100030139033009,1
100030139033010,1
100030139033011,1
100030139033012,1
100030009003004,1
100030009003005,1
100030009003006,1
100030009003007,1
100030016001000,1
100030016001001,1
100030016001002,1
100030016001003,1
100030016001004,1
100030016001005,1
100030016001006,1
100030016001007,1
100030016001008,1
100030016001009,1
100030016001010,1
100030016001011,1
100030016001012,1
100030016001013,1
100030016001014,1
100030016001015,1
100030028001005,1
100030028001006,1
100030028001007,1
100030028001015,1
100030028001020,1
100030028001021,1
100030028001022,1
100030028001023,1
100030028001024,1
100030028001025,1
100030028001026,1
100030028001027,1
100030028001031,1
100030028001032,1
100030028001033,1
100030028001034,1
100030028001035,1
100030028001041,1
100030028001042,1
100030028001043,1
100030028001044,1
100030028001045,1
100030028001046,1
100030028001047,1
100030028001048,1
100030028001049,1
100030028001050,1
100030028001051,1
100030028001057,1
100030028001058,1
100030028001059,1
100030028001060,1
100030028001061,1
100030028001062,1
100030028001063,1
100030028001064,1
100030028001065,1
100030028001066,1
100030028001067,1
100030161001025,1
100030161001026,1
100030161002002,1
100030161002003,1
100030161002004,1
100030161002005,1
100030161002006,1
100030161002010,1
100030161002011,1
100030161002012,1
100030161002013,1
100030161002014,1
100030161002018,1
100030161002019,1
100030161002020,1
100030161002021,1
100030161002022,1
100030162001003,1
100030162001004,1
100030162001005,1
100030162001006,1
100030162001007,1
100030162001008,1
100030162001009,1
100030162001010,1
100030162001011,1
100030162001012,1
100030162001013,1
100030162001014,1
100030162001015,1
100030162001016,1
100030162001017,1
100030162001018,1
100030162001019,1
100030162001020,1
100030162003008,1
100030162003009,1
100030162003010,1
100030162003011,1
100030162003012,1
100030162003013,1
100030162003014,1
100030162003016,1
100030162003017,1
100030163091000,1
100030163091001,1
100030163091002,1
100030163091003,1
100030163091005,1
100030163091012,1
100030163091031,1
100030163092035,1
100030163092036,1
100030163092037,1
100030163092038,1
100030163092039,1
100030163092040,1
100039901000014,1
100030136113000,1
100030136113001,1
100030136113002,1
100030136113003,1
100030136113004,1
100030136113005,1
100030136113006,1
100030136113007,1
100030136113008,1
100030136114000,1
100030136114001,1
100030122002000,1
100030122002001,1
100030122002002,1
100030122002003,1
100030122002004,1
100030122002005,1
100030122002006,1
100030136121007,1
100030136121008,1
100030136121009,1
100030136121010,1
100030136121011,1
100030136123000,1
100030136123001,1
100030136123002,1
100030136123003,1
100030136123004,1
100030136123005,1
100030136123006,1
100030136123007,1
100030136123008,1
100030136123009,1
100030136123010,1
100030136123011,1
100030136123012,1
100030136123013,1
100030136123014,1
100030136123016,1
100030136123017,1
100030136123018,1
100030136123019,1
100030136123020,1
100030117001000,1
100030117001001,1
100030117001002,1
100030117001003,1
100030117001004,1
100030117001005,1
100030117001006,1
100030117001007,1
100030117001008,1
100030117001009,1
100030117001010,1
100030117001011,1
100030117001012,1
100030117001013,1
100030117001014,1
100030117001015,1
100030117001016,1
100030117001017,1
100030117001018,1
100030117001019,1
100030117001020,1
100030117001021,1
100030117001022,1
100030117001023,1
100030117001024,1
100030117002000,1
100030117002001,1
100030117002002,1
100030117002003,1
100030117002004,1
100030117002005,1
100030117002006,1
100030117002007,1
100030117002008,1
100030117002009,1
100030117002010,1
100030117002011,1
100030117002012,1
100030117002013,1
100030117002018,1
100030117002019,1
100030117002020,1
100030117002021,1
100030117002022,1
100030117002023,1
100030117002024,1
100030117002025,1
100030117002026,1
100030117002027,1
100030139031000,1
100030139031001,1
100030139031002,1
100030139031003,1
100030139031004,1
100030139031005,1
100030139031006,1
100030139031007,1
100030139031008,1
100030139031009,1
100030139031010,1
100030139032000,1
100030139032001,1
100030139032002,1
100030015002005,1
100030015002006,1
100030015002007,1
100030015002009,1
100030015002010,1
100030015002011,1
100030015002012,1
100030015002013,1
100030015002014,1
100030015002015,1
100030015002016,1
100030022001000,1
100030022001001,1
100030022001002,1
100030022001003,1
100030022001004,1
100030022001005,1
100030022001006,1
100030022001007,1
100030022001008,1
100030022001012,1
100030144031000,1
100030144031001,1
100030144031002,1
100030144031003,1
100030144031004,1
100030144031005,1
100030144031006,1
100030144031007,1
100030144031008,1
100030144031009,1
100030144031010,1
100030144031011,1
100030144031012,1
100030144031013,1
100030144031014,1
100030144031015,1
100030144031016,1
100030144032003,1
100030144032004,1
100030144032005,1
100030144032006,1
100030144032007,1
100030144032008,1
100030144032009,1
100030144032010,1
100030144032011,1
100030144032012,1
100030144032013,1
100030144032014,1
100030144032015,1
100030144032016,1
100030144042000,1
100030144042001,1
100030144042002,1
100030144042003,1
100030144042004,1
100030144042005,1
100030144042006,1
100030144042007,1
100030144042008,1
100030144042009,1
100030144042010,1
100030144042011,1
100030150001000,1
100030150001001,1
100030150001002,1
100030150001003,1
100030150001004,1
100030150001005,1
100030150001006,1
100030150001007,1
100030150001008,1
100030150001009,1
100030150001010,1
100030150001011,1
100030150001012,1
100030150001013,1
100030150001014,1
100030150001015,1
100030150001016,1
100030150001017,1
100030150001018,1
100030150001019,1
100030150001020,1
100030150001021,1
100030150001022,1
100030150001023,1
100030150001024,1
100030150001025,1
100030150001026,1
100030150001027,1
100030150001028,1
100030150001029,1
100030150001030,1
100030150001031,1
100030150001032,1
100030150001033,1
100030150001034,1
100030150001035,1
100030150001036,1
100030150001037,1
100030150001038,1
100030150001039,1
100030150001040,1
100030150001041,1
100030150001042,1
100030150004000,1
100030150004001,1
100030150004002,1
100030150004003,1
100030150004004,1
100030150005000,1
100030150005001,1
100030150005002,1
100030150005003,1
100030150005004,1
100030150005005,1
100030150005006,1
100030150005007,1
100030150005008,1
100030150005009,1
100030150005010,1
100030149063004,1
100030149063007,1
100030149063010,1
100030149063011,1
100030149063012,1
100030149063013,1
100030149063014,1
100030149063015,1
100030149073000,1
100030149073001,1
100030149073002,1
100030149073003,1
100030149073004,1
100030149073005,1
100030149073006,1
100030148093011,1
100030164012007,1
100030164012008,1
100030164012009,1
100030164012010,1
100030164012011,1
100030164012012,1
100030164012013,1
100030164012014,1
100030164012015,1
100030164012016,1
100030164012017,1
100030164012018,1
100030164012019,1
100030164012020,1
100030164012021,1
100030164012022,1
100030164012023,1
100030164012024,1
100030164012025,1
100030164012026,1
100030164012027,1
100030164012028,1
100030164012029,1
100030164014000,1
100030164014001,1
100030164014002,1
100030164014003,1
100030164014004,1
100030164014006,1
100030164014007,1
100030164014008,1
100030164014009,1
100030164014011,1
100030164014012,1
100030164014013,1
100030164014014,1
100030029001004,1
100030029001005,1
100030029001006,1
100030029001007,1
100030029001008,1
100030029001009,1
100030029001010,1
100030029001011,1
100030029001012,1
100030029001013,1
100030029001014,1
100030029001015,1
100030029001016,1
100030029001017,1
100030029001018,1
100030029001019,1
100030029001020,1
100030029001022,1
100030029001023,1
100030029002000,1
100030029002001,1
100030029002002,1
100030029002003,1
100030029002004,1
100030029002005,1
100030029002006,1
100030029002007,1
100030029002008,1
100030029002009,1
100030029002010,1
100030029002011,1
100030029002012,1
100030029002013,1
100030029003000,1
100030029003001,1
100030029003002,1
100030029003003,1
100030029003004,1
100030029003005,1
100030029003006,1
100030029003007,1
100030029003008,1
100030029003009,1
100030029004000,1
100030029004001,1
100030029004002,1
100030029004003,1
100030029004004,1
100030029004005,1
100030029004006,1
100030029004007,1
100030029004008,1
100030029004009,1
100030029004010,1
100030029004011,1
100030014001008,1
100030014001009,1
100030014001014,1
100030014001016,1
100030014001017,1
100030014001019,1
100030105023007,1
100030105023009,1
100030105023010,1
100030105023011,1
100030105023012,1
100030105023013,1
100030105023014,1
100030105023015,1
100030105023022,1
100030107031000,1
100030107031001,1
100030107031002,1
100030107031003,1
100030107031004,1
100030107031005,1
100030107032000,1
100030107032001,1
100030107032002,1
100030107032003,1
100030107032004,1
100030107032005,1
100030107032006,1
100030107032007,1
100030107032008,1
100030107032009,1
100030107032010,1
100030107032011,1
100030107032012,1
100030107032013,1
100030107032014,1
100030107032015,1
100030107041000,1
100030107041001,1
100030105024012,1
100030105024013,1
100030105024014,1
100030105024015,1
100030105024021,1
100030105024022,1
100030105024023,1
100030107031016,1
100030107031017,1
100030107042000,1
100030107042001,1
100030107042002,1
100030107042003,1
100030107042004,1
100030107042005,1
100030107042006,1
100030107042007,1
100030107042008,1
100030107042009,1
100030107042010,1
100030107042011,1
100030107042012,1
100030107042013,1
100030107042014,1
100030107042015,1
100030107042016,1
100030107042017,1
100030107042018,1
100030107042019,1
100030107042020,1
100030107042021,1
100030107042022,1
100030107042023,1
100030107042024,1
100030107042025,1
100030107042026,1
100030107042027,1
100030107042028,1
100030107042029,1
100030107042030,1
100030107042031,1
100030107042032,1
100030107042033,1
100030107042034,1
100030107042035,1
100030107042036,1
100039901000008,1
100030168083000,1
100030168083002,1
100030168083008,1
100030168083009,1
100030168083010,1
100030168083011,1
100030168083012,1
100030168083013,1
100030168083014,1
100030168083015,1
100030168083016,1
100030168083017,1
100030168083018,1
100030168083019,1
100030168083020,1
100030168083021,1
100030169041000,1
100030169041001,1
100030169041002,1
100030169041003,1
100030169041004,1
100030169041005,1
100030169041006,1
100030169041007,1
100030169041008,1
100030169041009,1
100030169041010,1
100030169041011,1
100030169041012,1
100030169041013,1
100030169041014,1
100030169041015,1
100030169041016,1
100030169041017,1
100030169041018,1
100030169041019,1
100030169041020,1
100030169041021,1
100030169041022,1
100030169041023,1
100030169041024,1
100030169041025,1
100030169041026,1
100030169041027,1
100030169041028,1
100030169041029,1
100030169041030,1
100030169041031,1
100030169041032,1
100030169041033,1
100030169041034,1
100030169041035,1
100030169041036,1
100030169041037,1
100030169041038,1
100030169041039,1
100030169041040,1
100030169041041,1
100030169041042,1
100030169041043,1
100030169041044,1
100030169041045,1
100030169041046,1
100030169041047,1
100030169041048,1
100030169041049,1
100030169041050,1
100030169041051,1
100030169041052,1
100030169041053,1
100030169041054,1
100030169041055,1
100030169041056,1
100030169041057,1
100030169041058,1
100030169041059,1
100030169041060,1
100030169041061,1
100030169041062,1
100030169041063,1
100030169041064,1
100030169041065,1
100030169041066,1
100030169041067,1
100030169041068,1
100030169041069,1
100030169041070,1
100030169041071,1
100030169041072,1
100030169041073,1
100030169041074,1
100030169041075,1
100030169041076,1
100030169041077,1
100030169041078,1
100030169041079,1
100030169041080,1
100030169041081,1
100030169041082,1
100030169041083,1
100030169041084,1
100030169041085,1
100039901000024,1
100030006013000,1
100030006013001,1
100030006013002,1
100030006013003,1
100030006013004,1
100030006013005,1
100030006013006,1
100030006013007,1
100030006013008,1
100030006013009,1
100030006013010,1
100030006013011,1
100030006013012,1
100030006013013,1
100030006013014,1
100030006013015,1
100030006013016,1
100030006021017,1
100030006021018,1
100030006022000,1
100030006022001,1
100030006022002,1
100030006022003,1
100030006022004,1
100030006022005,1
100030006022006,1
100030006022007,1
100030006022008,1
100030006022009,1
100030006022010,1
100030006022011,1
100030006022012,1
100030006022013,1
100030006022014,1
100030006022015,1
100030006022016,1
100030006022017,1
100030006022018,1
100030006022019,1
100030006022020,1
100030006022021,1
100030006022022,1
100030009001000,1
100030009001001,1
100030009001002,1
100030009001003,1
100030009001004,1
100030009001009,1
100030009002000,1
100030009002001,1
100030117004000,1
100030117004001,1
100030117004002,1
100030117004003,1
100030117004004,1
100030117004005,1
100030117004006,1
100030117004007,1
100030117004008,1
100030117004009,1
100030117004010,1
100030117004011,1
100030117004012,1
100030117004013,1
100030117004014,1
100030117004015,1
100030117004016,1
100030117004017,1
100030117004018,1
100030117004019,1
100030117004020,1
100030117004021,1
100030117004022,1
100030117004023,1
100030117004024,1
100030117004025,1
100030117004026,1
100030117004027,1
100030117004028,1
100030117004029,1
100030117004030,1
100030117004031,1
100030117004032,1
100030117004033,1
100030117004034,1
100030117004035,1
100030117004036,1
100030118004034,1
100030118004035,1
100030118004047,1
100030141003000,1
100030141003001,1
100030141003002,1
100030141003003,1
100030141003004,1
100030141003005,1
100030141003006,1
100030141003007,1
100030141003008,1
100030141003009,1
100030141003010,1
100030141003011,1
100030141003012,1
100030147031009,1
100030147031010,1
100030147031011,1
100030147031012,1
100030147031013,1
100030147031014,1
100030147031015,1
100030166123000,1
